branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,FluB,0,2025-09-07,3.985507246376811,3.6440229583885473,1.6722408026755853,0.0,True
minimal_corrected,FluB,0,2025-09-14,2.280130293159609,7.100555173043761,3.985507246376811,0.0,True
minimal_corrected,FluB,0,2025-09-21,3.625377643504532,2.9084972504971334,2.280130293159609,0.0,True
minimal_corrected,FluB,0,2025-09-28,4.024767801857585,7.366276806084613,3.625377643504532,0.0,True
minimal_corrected,FluB,0,2025-10-05,2.7450980392156863,7.531330421689509,4.024767801857585,,True
minimal_corrected,FluB,0,2025-10-12,2.0066889632107023,3.1832645382864206,2.7450980392156863,0.0,True
minimal_corrected,FluB,0,2025-10-19,1.2084592145015105,3.386207481057695,2.0066889632107023,0.0,True
minimal_corrected,FluB,1,2025-01-05,0.3215434083601286,0.2278811290615661,0.0,8.108108108108109,False
minimal_corrected,FluB,1,2025-01-12,0.0,0.1436192763717056,0.3215434083601286,7.926829268292683,False
minimal_corrected,FluB,1,2025-01-19,0.0,0.0856629990804302,0.0,7.246376811594203,False
minimal_corrected,FluB,1,2025-01-26,0.0,0.0543266029184527,0.0,5.384615384615385,False
minimal_corrected,FluB,1,2025-02-02,0.4385964912280701,0.0454761869089177,0.0,6.097560975609756,False
minimal_corrected,FluB,1,2025-02-09,0.0,0.1197610807551256,0.4385964912280701,3.225806451612903,False
minimal_corrected,FluB,1,2025-02-16,0.0,0.0692046176433396,0.0,11.76470588235294,False
minimal_corrected,FluB,1,2025-02-23,0.2044989775051125,0.0317720056268615,0.0,6.796116504854369,False
minimal_corrected,FluB,1,2025-03-02,0.234192037470726,0.1636724624362383,0.2044989775051125,8.49056603773585,False
minimal_corrected,FluB,1,2025-03-09,0.2331002331002331,0.0930906188364092,0.234192037470726,3.007518796992481,False
minimal_corrected,FluB,1,2025-03-16,0.0,0.2701173803888748,0.2331002331002331,2.8169014084507045,False
minimal_corrected,FluB,1,2025-03-23,0.6224066390041494,0.0920186849447262,0.0,2.684563758389262,False
minimal_corrected,FluB,1,2025-03-30,0.0,0.1790997986125098,0.6224066390041494,1.11731843575419,False
minimal_corrected,FluB,1,2025-04-06,0.2409638554216867,0.0230133016830264,0.0,0.8695652173913043,False
minimal_corrected,FluB,1,2025-04-13,0.199203187250996,0.046924087502557,0.2409638554216867,0.9174311926605504,False
minimal_corrected,FluB,1,2025-04-20,0.199203187250996,0.0412163484739304,0.199203187250996,0.7142857142857143,False
minimal_corrected,FluB,1,2025-04-27,0.6085192697768762,0.0647906423970616,0.199203187250996,0.5813953488372093,False
minimal_corrected,FluB,1,2025-05-04,0.8928571428571428,0.4051441162248538,0.6085192697768762,0.0,False
minimal_corrected,FluB,1,2025-05-11,0.24330900243309,0.7287246388253955,0.8928571428571428,1.1976047904191618,False
minimal_corrected,FluB,1,2025-05-18,0.217391304347826,0.13637336126278,0.24330900243309,0.0,False
minimal_corrected,FluB,1,2025-05-25,0.0,0.2197216327460535,0.217391304347826,0.7575757575757576,False
minimal_corrected,FluB,1,2025-06-01,1.0810810810810811,0.1698286666965002,0.0,0.0,False
minimal_corrected,FluB,1,2025-06-08,1.3605442176870748,0.6087959153442719,1.0810810810810811,0.0,False
minimal_corrected,FluB,1,2025-06-15,0.851063829787234,1.6114159996738644,1.3605442176870748,0.0,False
minimal_corrected,FluB,1,2025-06-22,1.7391304347826086,0.8788529086220556,0.851063829787234,0.0,False
minimal_corrected,FluB,1,2025-06-29,0.449438202247191,3.31506192500199,1.7391304347826086,0.0,False
minimal_corrected,FluB,1,2025-07-06,1.4563106796116505,0.1498785650613343,0.449438202247191,1.020408163265306,False
minimal_corrected,FluB,1,2025-07-13,1.497005988023952,1.831860707510016,1.4563106796116505,1.2048192771084338,False
minimal_corrected,FluB,1,2025-07-20,0.9036144578313252,1.813182336014428,1.497005988023952,0.0,False
minimal_corrected,FluB,1,2025-07-27,0.2747252747252747,0.8881107619924035,0.9036144578313252,0.0,False
minimal_corrected,FluB,1,2025-08-03,0.3164556962025316,0.0863612188716061,0.2747252747252747,0.0,False
minimal_corrected,FluB,1,2025-08-10,1.5974440894568689,0.0787580185394068,0.3164556962025316,0.0,False
minimal_corrected,FluB,1,2025-08-17,1.3745704467353952,2.493633216899405,1.5974440894568689,0.0,False
minimal_corrected,FluB,1,2025-08-24,2.142857142857143,1.6699885152981917,1.3745704467353952,0.0,False
minimal_corrected,FluB,1,2025-08-31,1.6722408026755853,3.408220558885564,2.142857142857143,0.0,False
minimal_corrected,FluB,1,2025-09-07,3.985507246376811,3.4802144516330653,1.6722408026755853,0.0,False
minimal_corrected,FluB,1,2025-09-14,2.280130293159609,5.880801552533281,3.985507246376811,0.0,False
minimal_corrected,FluB,1,2025-09-21,3.625377643504532,3.770373116303904,2.280130293159609,0.0,False
minimal_corrected,FluB,1,2025-09-28,4.024767801857585,7.056813318798333,3.625377643504532,0.0,False
minimal_corrected,FluB,1,2025-10-05,2.7450980392156863,6.755269159835228,4.024767801857585,,False
minimal_corrected,FluB,1,2025-10-12,2.0066889632107023,3.824427378079124,2.7450980392156863,0.0,False
minimal_corrected,FluB,1,2025-10-19,1.2084592145015105,4.066752600824091,2.0066889632107023,0.0,False
minimal_corrected,FluB,1,2025-10-26,1.4925373134328357,0.6264963316789491,1.2084592145015105,0.0,False
minimal_corrected,FluB,2,2025-01-05,0.3215434083601286,0.0,0.0,8.108108108108109,False
minimal_corrected,FluB,2,2025-01-12,0.0,0.0,0.3215434083601286,7.926829268292683,False
minimal_corrected,FluB,2,2025-01-19,0.0,0.2699968816152565,0.0,7.246376811594203,False
minimal_corrected,FluB,2,2025-01-26,0.0,0.1194424841213831,0.0,5.384615384615385,False
minimal_corrected,FluB,2,2025-02-02,0.4385964912280701,0.0534580098800282,0.0,6.097560975609756,False
minimal_corrected,FluB,2,2025-02-09,0.0,0.0566631380851564,0.4385964912280701,3.225806451612903,False
minimal_corrected,FluB,2,2025-02-16,0.0,0.3187784619439437,0.0,11.76470588235294,False
minimal_corrected,FluB,2,2025-02-23,0.2044989775051125,0.0410804508356004,0.0,6.796116504854369,False
minimal_corrected,FluB,2,2025-03-02,0.234192037470726,0.0,0.2044989775051125,8.49056603773585,False
minimal_corrected,FluB,2,2025-03-09,0.2331002331002331,0.0537651573575874,0.234192037470726,3.007518796992481,False
minimal_corrected,FluB,2,2025-03-16,0.0,0.0879137996153158,0.2331002331002331,2.8169014084507045,False
minimal_corrected,FluB,2,2025-03-23,0.6224066390041494,0.069413417781312,0.0,2.684563758389262,False
minimal_corrected,FluB,2,2025-03-30,0.0,0.0,0.6224066390041494,1.11731843575419,False
minimal_corrected,FluB,2,2025-04-06,0.2409638554216867,0.4943221878565103,0.0,0.8695652173913043,False
minimal_corrected,FluB,2,2025-04-13,0.199203187250996,0.1160903316866619,0.2409638554216867,0.9174311926605504,False
minimal_corrected,FluB,2,2025-04-20,0.199203187250996,0.1506010417430293,0.199203187250996,0.7142857142857143,False
minimal_corrected,FluB,2,2025-04-27,0.6085192697768762,0.1393215769938206,0.199203187250996,0.5813953488372093,False
minimal_corrected,FluB,2,2025-05-04,0.8928571428571428,0.2136936278001777,0.6085192697768762,0.0,False
minimal_corrected,FluB,2,2025-05-11,0.24330900243309,0.6408654583995116,0.8928571428571428,1.1976047904191618,False
minimal_corrected,FluB,2,2025-05-18,0.217391304347826,0.7603290307159878,0.24330900243309,0.0,False
minimal_corrected,FluB,2,2025-05-25,0.0,0.1942757733906215,0.217391304347826,0.7575757575757576,False
minimal_corrected,FluB,2,2025-06-01,1.0810810810810811,0.1740054207376152,0.0,0.0,False
minimal_corrected,FluB,2,2025-06-08,1.3605442176870748,0.0,1.0810810810810811,0.0,False
minimal_corrected,FluB,2,2025-06-15,0.851063829787234,0.8286062790491385,1.3605442176870748,0.0,False
minimal_corrected,FluB,2,2025-06-22,1.7391304347826086,3.204014313655466,0.851063829787234,0.0,False
minimal_corrected,FluB,2,2025-06-29,0.449438202247191,0.7152938428962119,1.7391304347826086,0.0,False
minimal_corrected,FluB,2,2025-07-06,1.4563106796116505,3.768471931268508,0.449438202247191,1.020408163265306,False
minimal_corrected,FluB,2,2025-07-13,1.497005988023952,0.2462221117267548,1.4563106796116505,1.2048192771084338,False
minimal_corrected,FluB,2,2025-07-20,0.9036144578313252,3.6036830368942505,1.497005988023952,0.0,False
minimal_corrected,FluB,2,2025-07-27,0.2747252747252747,3.5813887318341893,0.9036144578313252,0.0,False
minimal_corrected,FluB,2,2025-08-03,0.3164556962025316,0.8640894977164811,0.2747252747252747,0.0,False
minimal_corrected,FluB,2,2025-08-10,1.5974440894568689,0.0831540812565994,0.3164556962025316,0.0,False
minimal_corrected,FluB,2,2025-08-17,1.3745704467353952,0.1787212292716434,1.5974440894568689,0.0,False
minimal_corrected,FluB,2,2025-08-24,2.142857142857143,3.932658834937096,1.3745704467353952,0.0,False
minimal_corrected,FluB,2,2025-08-31,1.6722408026755853,3.95087431590394,2.142857142857143,0.0,False
minimal_corrected,FluB,2,2025-09-07,3.985507246376811,3.821039626752676,1.6722408026755853,0.0,False
minimal_corrected,FluB,2,2025-09-14,2.280130293159609,3.765663310382852,3.985507246376811,0.0,False
minimal_corrected,FluB,2,2025-09-21,3.625377643504532,7.118931303857088,2.280130293159609,0.0,False
minimal_corrected,FluB,2,2025-09-28,4.024767801857585,3.7817502281850346,3.625377643504532,0.0,False
minimal_corrected,FluB,2,2025-10-05,2.7450980392156863,6.567468231461339,4.024767801857585,,False
minimal_corrected,FluB,2,2025-10-12,2.0066889632107023,5.048425055653814,2.7450980392156863,0.0,False
minimal_corrected,FluB,2,2025-10-19,1.2084592145015105,4.223097875544083,2.0066889632107023,0.0,False
minimal_corrected,FluB,2,2025-10-26,1.4925373134328357,4.125637716175544,1.2084592145015105,0.0,False
minimal_corrected,FluB,2,2025-11-02,2.406417112299465,1.68032369632687,1.4925373134328357,0.0,False
minimal_corrected,FluB,3,2025-01-05,0.3215434083601286,0.0,0.0,8.108108108108109,False
minimal_corrected,FluB,3,2025-01-12,0.0,0.0174908424908424,0.3215434083601286,7.926829268292683,False
minimal_corrected,FluB,3,2025-01-19,0.0,0.0,0.0,7.246376811594203,False
minimal_corrected,FluB,3,2025-01-26,0.0,0.0752065083119952,0.0,5.384615384615385,False
minimal_corrected,FluB,3,2025-02-02,0.4385964912280701,0.0032051282051282,0.0,6.097560975609756,False
minimal_corrected,FluB,3,2025-02-09,0.0,0.032051282051282,0.4385964912280701,3.225806451612903,False
minimal_corrected,FluB,3,2025-02-16,0.0,0.0,0.0,11.76470588235294,False
minimal_corrected,FluB,3,2025-02-23,0.2044989775051125,0.2159744075635145,0.0,6.796116504854369,False
minimal_corrected,FluB,3,2025-03-02,0.234192037470726,0.0160857908847185,0.2044989775051125,8.49056603773585,False
minimal_corrected,FluB,3,2025-03-09,0.2331002331002331,0.0032051282051282,0.234192037470726,3.007518796992481,False
minimal_corrected,FluB,3,2025-03-16,0.0,0.0446036249568183,0.2331002331002331,2.8169014084507045,False
minimal_corrected,FluB,3,2025-03-23,0.6224066390041494,0.0909752675013648,0.0,2.684563758389262,False
minimal_corrected,FluB,3,2025-03-30,0.0,0.0446036249568183,0.6224066390041494,1.11731843575419,False
minimal_corrected,FluB,3,2025-04-06,0.2409638554216867,0.071395610646807,0.0,0.8695652173913043,False
minimal_corrected,FluB,3,2025-04-13,0.199203187250996,0.3251291172505928,0.2409638554216867,0.9174311926605504,False
minimal_corrected,FluB,3,2025-04-20,0.199203187250996,0.0,0.199203187250996,0.7142857142857143,False
minimal_corrected,FluB,3,2025-04-27,0.6085192697768762,0.0431994537771829,0.199203187250996,0.5813953488372093,False
minimal_corrected,FluB,3,2025-05-04,0.8928571428571428,0.0370253111015235,0.6085192697768762,0.0,False
minimal_corrected,FluB,3,2025-05-11,0.24330900243309,0.041858501862858,0.8928571428571428,1.1976047904191618,False
minimal_corrected,FluB,3,2025-05-18,0.217391304347826,0.4369864964603347,0.24330900243309,0.0,False
minimal_corrected,FluB,3,2025-05-25,0.0,0.5721777241929411,0.217391304347826,0.7575757575757576,False
minimal_corrected,FluB,3,2025-06-01,1.0810810810810811,0.2369709765536458,0.0,0.0,False
minimal_corrected,FluB,3,2025-06-08,1.3605442176870748,0.0415704387990762,1.0810810810810811,0.0,False
minimal_corrected,FluB,3,2025-06-15,0.851063829787234,0.1248075386434004,1.3605442176870748,0.0,False
minimal_corrected,FluB,3,2025-06-22,1.7391304347826086,0.8707123597930798,0.851063829787234,0.0,False
minimal_corrected,FluB,3,2025-06-29,0.449438202247191,2.074179687133692,1.7391304347826086,0.0,False
minimal_corrected,FluB,3,2025-07-06,1.4563106796116505,0.6562791303019858,0.449438202247191,1.020408163265306,False
minimal_corrected,FluB,3,2025-07-13,1.497005988023952,2.4745326546543835,1.4563106796116505,1.2048192771084338,False
minimal_corrected,FluB,3,2025-07-20,0.9036144578313252,0.237554506139334,1.497005988023952,0.0,False
minimal_corrected,FluB,3,2025-07-27,0.2747252747252747,2.6372382406680246,0.9036144578313252,0.0,False
minimal_corrected,FluB,3,2025-08-03,0.3164556962025316,1.5490149295135835,0.2747252747252747,0.0,False
minimal_corrected,FluB,3,2025-08-10,1.5974440894568689,0.6866798183469603,0.3164556962025316,0.0,False
minimal_corrected,FluB,3,2025-08-17,1.3745704467353952,0.1798997810178617,1.5974440894568689,0.0,False
minimal_corrected,FluB,3,2025-08-24,2.142857142857143,0.4491374026649328,1.3745704467353952,0.0,False
minimal_corrected,FluB,3,2025-08-31,1.6722408026755853,2.56549201256093,2.142857142857143,0.0,False
minimal_corrected,FluB,3,2025-09-07,3.985507246376811,3.1304271841601623,1.6722408026755853,0.0,False
minimal_corrected,FluB,3,2025-09-14,2.280130293159609,2.236206719902769,3.985507246376811,0.0,False
minimal_corrected,FluB,3,2025-09-21,3.625377643504532,2.2007793889686487,2.280130293159609,0.0,False
minimal_corrected,FluB,3,2025-09-28,4.024767801857585,7.000250482593909,3.625377643504532,0.0,False
minimal_corrected,FluB,3,2025-10-05,2.7450980392156863,2.0178131736456013,4.024767801857585,,False
minimal_corrected,FluB,3,2025-10-12,2.0066889632107023,7.3959153383405,2.7450980392156863,0.0,False
minimal_corrected,FluB,3,2025-10-19,1.2084592145015105,7.987735344022274,2.0066889632107023,0.0,False
minimal_corrected,FluB,3,2025-10-26,1.4925373134328357,2.809681624082254,1.2084592145015105,0.0,False
minimal_corrected,FluB,3,2025-11-02,2.406417112299465,3.261393521001432,1.4925373134328357,0.0,False
minimal_corrected,FluB,3,2025-11-09,0.8849557522123894,2.0797697643351767,2.406417112299465,0.0,False
minimal_corrected,FluB,4,2025-01-05,0.3215434083601286,0.0117537561494482,0.0,8.108108108108109,False
minimal_corrected,FluB,4,2025-01-12,0.0,0.0132621856081882,0.3215434083601286,7.926829268292683,False
minimal_corrected,FluB,4,2025-01-19,0.0,0.0247588802634674,0.0,7.246376811594203,False
minimal_corrected,FluB,4,2025-01-26,0.0,0.0241331962811819,0.0,5.384615384615385,False
minimal_corrected,FluB,4,2025-02-02,0.4385964912280701,0.1828591234357289,0.0,6.097560975609756,False
minimal_corrected,FluB,4,2025-02-09,0.0,0.1589331921900729,0.4385964912280701,3.225806451612903,False
minimal_corrected,FluB,4,2025-02-16,0.0,0.2595946028914364,0.0,11.76470588235294,False
minimal_corrected,FluB,4,2025-02-23,0.2044989775051125,0.2957037536794864,0.0,6.796116504854369,False
minimal_corrected,FluB,4,2025-03-02,0.234192037470726,0.1614386802587191,0.2044989775051125,8.49056603773585,False
minimal_corrected,FluB,4,2025-03-09,0.2331002331002331,0.0030581039755351,0.234192037470726,3.007518796992481,False
minimal_corrected,FluB,4,2025-03-16,0.0,0.0720736961706979,0.2331002331002331,2.8169014084507045,False
minimal_corrected,FluB,4,2025-03-23,0.6224066390041494,0.0833486007427217,0.0,2.684563758389262,False
minimal_corrected,FluB,4,2025-03-30,0.0,0.1991090800790201,0.6224066390041494,1.11731843575419,False
minimal_corrected,FluB,4,2025-04-06,0.2409638554216867,0.0888184464650219,0.0,0.8695652173913043,False
minimal_corrected,FluB,4,2025-04-13,0.199203187250996,0.0495040212806968,0.2409638554216867,0.9174311926605504,False
minimal_corrected,FluB,4,2025-04-20,0.199203187250996,0.670990045681259,0.199203187250996,0.7142857142857143,False
minimal_corrected,FluB,4,2025-04-27,0.6085192697768762,0.063762698790435,0.199203187250996,0.5813953488372093,False
minimal_corrected,FluB,4,2025-05-04,0.8928571428571428,0.3609796570612357,0.6085192697768762,0.0,False
minimal_corrected,FluB,4,2025-05-11,0.24330900243309,0.370587149318145,0.8928571428571428,1.1976047904191618,False
minimal_corrected,FluB,4,2025-05-18,0.217391304347826,0.1302233156574778,0.24330900243309,0.0,False
minimal_corrected,FluB,4,2025-05-25,0.0,0.3288101333591636,0.217391304347826,0.7575757575757576,False
minimal_corrected,FluB,4,2025-06-01,1.0810810810810811,1.010462754666183,0.0,0.0,False
minimal_corrected,FluB,4,2025-06-08,1.3605442176870748,0.1473005467242182,1.0810810810810811,0.0,False
minimal_corrected,FluB,4,2025-06-15,0.851063829787234,0.1354069596670173,1.3605442176870748,0.0,False
minimal_corrected,FluB,4,2025-06-22,1.7391304347826086,0.1036943822917034,0.851063829787234,0.0,False
minimal_corrected,FluB,4,2025-06-29,0.449438202247191,1.129462636065898,1.7391304347826086,0.0,False
minimal_corrected,FluB,4,2025-07-06,1.4563106796116505,2.2894604662499414,0.449438202247191,1.020408163265306,False
minimal_corrected,FluB,4,2025-07-13,1.497005988023952,0.5930455519549576,1.4563106796116505,1.2048192771084338,False
